state,year,month,population_group,total_population,actual_usage,predicted_usage,error_percentage
Alaska,2022,4,small,756963.0,481.33635,562.11554,16.782274920807723
Alaska,2022,5,small,756963.0,467.39401,550.0038,17.67454704429942
Alaska,2022,6,small,756963.0,451.73102,512.24194,13.395343839653739
Alaska,2022,7,small,756963.0,462.97247,517.0439,11.679185649493103
Alaska,2022,8,small,756963.0,472.16051,517.0439,9.505956836022515
Alaska,2022,9,small,756963.0,462.04652,527.4245,14.149653050458808
Alaska,2022,10,small,756963.0,484.75807,545.81323,12.59497596850219
Alaska,2022,11,small,756963.0,521.95707,571.5218,9.49593796110113
Alaska,2022,12,small,756963.0,579.94887,597.52094,3.029933493722247
Alaska,2023,1,small,756963.0,586.66627,600.07666,2.2858635040071325
Alaska,2023,2,small,756963.0,498.35934,600.07666,20.4104372070663
Alaska,2023,3,small,756963.0,544.1021,578.099,6.248257270728702
Alaska,2023,4,small,756963.0,491.61997,576.39557,17.244132464280533
Alaska,2023,5,small,756963.0,469.50733,550.7337,17.300341959151353
Alaska,2023,6,small,756963.0,447.40639,512.24194,14.491423191200962
Alaska,2023,7,small,756963.0,470.75186,517.0439,9.833635979121512
Alaska,2023,8,small,756963.0,477.70227,517.0439,8.235592909647206
Alaska,2023,9,small,756963.0,455.98475,526.5549,15.476421219233478
Alaska,2023,10,small,756963.0,488.87172,545.81323,11.647536581145463
Alaska,2023,11,small,756963.0,506.7264,570.92975,12.670219774449532
Alaska,2023,12,small,756963.0,565.94126,597.52094,5.580026990538504
Arizona,2022,1,large,9591733.0,5891.40192,6624.287,12.43991157498553
Arizona,2022,2,large,9591733.0,5254.56634,6800.421,29.419260475784565
Arizona,2022,3,large,9591733.0,5666.35539,5582.9995,1.4710668947513672
Arizona,2022,4,large,9591733.0,5912.21128,6098.5864,3.152376276059768
Arizona,2022,5,large,9591733.0,7163.62527,8496.984,18.612909731388008
Arizona,2022,6,large,9591733.0,8736.95663,9848.639,12.723904775466414
Arizona,2022,7,large,9591733.0,9784.79734,14850.513,51.77128538578911
Arizona,2022,8,large,9591733.0,9251.04031,12558.637,35.75377793105735
Arizona,2022,9,large,9591733.0,8411.93682,8990.825,6.881748968158551
Arizona,2022,10,large,9591733.0,6533.29865,6979.486,6.829432018139111
Arizona,2022,11,large,9591733.0,5488.18935,5630.42,2.5915755234465507
Arizona,2022,12,large,9591733.0,6102.13772,6598.7437,8.138228849147481
Arizona,2023,1,large,9591733.0,6175.46899,6395.8135,3.5680607727009197
Arizona,2023,2,large,9591733.0,5474.58865,6344.678,15.893241086821206
Arizona,2023,3,large,9591733.0,5638.95443,6139.429,8.875311468313289
Arizona,2023,4,large,9591733.0,5889.67115,6202.0234,5.303390962668601
Arizona,2023,5,large,9591733.0,7001.27492,7661.8696,9.435348796533907
Arizona,2023,6,large,9591733.0,7727.29244,11369.923,47.1398027167521
Arizona,2023,7,large,9591733.0,10673.30122,12325.544,15.48014706280819
Arizona,2023,8,large,9591733.0,10121.75565,12797.902,26.4395504721555
Arizona,2023,9,large,9591733.0,8085.44509,9137.791,13.015312254442629
Arizona,2023,10,large,9591733.0,6987.36561,8818.032,26.199668354873733
Arizona,2023,11,large,9591733.0,5615.3655,5893.0874,4.945749343364205
Arizona,2023,12,large,9591733.0,5938.68825,6828.0547,14.975806104992964
Arkansas,2022,1,medium,2711092.0,4156.50802,4383.984,5.472763810972985
Arkansas,2022,2,medium,2711092.0,3974.99161,4160.3413,4.662895341148908
Arkansas,2022,3,medium,2711092.0,3795.94289,3624.2522,4.523005158657032
Arkansas,2022,4,medium,2711092.0,3461.43839,3582.8696,3.50811498644788
Arkansas,2022,5,medium,2711092.0,3717.68796,3955.838,6.405861201567863
Arkansas,2022,6,medium,2711092.0,4288.41258,4317.184,0.6709126394562026
Arkansas,2022,7,medium,2711092.0,5121.2448,4888.004,4.554378922679119
Arkansas,2022,8,medium,2711092.0,4963.52206,4602.4297,7.2749222857286995
Arkansas,2022,9,medium,2711092.0,4319.5991,4143.313,4.081075758135757
Arkansas,2022,10,medium,2711092.0,3727.63907,3654.4365,1.9637777474657754
Arkansas,2022,11,medium,2711092.0,3519.11224,3628.0369,3.095230211650626
Arkansas,2022,12,medium,2711092.0,3951.56427,3927.2852,0.6144177872627604
Arkansas,2023,1,medium,2711092.0,4245.31729,3963.4607,6.639235123945824
Arkansas,2023,2,medium,2711092.0,3895.9218,3993.9585,2.5163928109067775
Arkansas,2023,3,medium,2711092.0,3578.63469,3483.2686,2.6648748356178222
Arkansas,2023,4,medium,2711092.0,3426.56209,3598.2542,5.010621605010085
Arkansas,2023,5,medium,2711092.0,3665.63599,4004.4976,9.244277651086403
Arkansas,2023,6,medium,2711092.0,4232.2363,4346.387,2.697177069986627
Arkansas,2023,7,medium,2711092.0,4852.03809,4929.021,1.586609681659568
Arkansas,2023,8,medium,2711092.0,5216.01755,4929.021,5.502216032732666
Arkansas,2023,9,medium,2711092.0,4718.83341,4328.129,8.279684188936013
Arkansas,2023,10,medium,2711092.0,3835.56799,3671.3125,4.282429367130057
Arkansas,2023,11,medium,2711092.0,3651.22771,3586.2615,1.7792983771648994
Arkansas,2023,12,medium,2711092.0,3939.32635,3961.526,0.5635361717683071
California,2022,1,large,57484352.0,20422.44347,20101.229,1.5728527041676192
California,2022,2,large,57484352.0,16636.41958,20101.229,20.82665034362519
California,2022,3,large,57484352.0,19752.80989,18796.934,4.83919149514986
California,2022,4,large,57484352.0,18170.50477,18087.125,0.45887426384357705
California,2022,5,large,57484352.0,18943.67664,19936.691,5.241932625439907
California,2022,6,large,57484352.0,21564.76439,22794.643,5.703183980509048
California,2022,7,large,57484352.0,24188.1955,25569.686,5.711422527881414
California,2022,8,large,57484352.0,27435.43426,23874.205,12.980400266771653
California,2022,9,large,57484352.0,26005.26868,22947.498,11.758273566604815
California,2022,10,large,57484352.0,21570.34154,20765.502,3.7312324674252757
California,2022,11,large,57484352.0,18003.13589,18186.828,1.0203346579305224
California,2022,12,large,57484352.0,19176.14139,20316.799,5.9483157478168724
California,2023,1,large,57484352.0,20405.59028,19332.83,5.257187795868066
California,2023,2,large,57484352.0,17343.20593,19353.703,11.592419551002816
California,2023,3,large,57484352.0,19403.18705,17964.844,7.412922919794253
California,2023,4,large,57484352.0,16154.09389,19166.137,18.64569346482856
California,2023,5,large,57484352.0,18182.38622,19452.902,6.987620372690552
California,2023,6,large,57484352.0,19223.82354,20253.092,5.354128718115557
California,2023,7,large,57484352.0,22940.58818,25611.812,11.644096912601485
California,2023,8,large,57484352.0,25018.2423,21754.0,13.04744858114993
California,2023,9,large,57484352.0,22347.58343,21699.35,2.900688670233544
California,2023,10,large,57484352.0,20282.41442,20645.803,1.7916422909526517
California,2023,11,large,57484352.0,18378.73369,18357.48,0.11564029170064619
California,2023,12,large,57484352.0,18560.06591,19793.422,6.645213282003903
Colorado,2022,1,large,7514399.0,4714.55704,5051.4453,7.145703607819756
Colorado,2022,2,large,7514399.0,4303.7707,5074.4907,17.90801779138117
Colorado,2022,3,large,7514399.0,4575.24622,4496.113,1.7295993095481972
Colorado,2022,4,large,7514399.0,4259.49079,4610.555,8.241933204913684
Colorado,2022,5,large,7514399.0,4345.09787,4863.078,11.921026188530949
Colorado,2022,6,large,7514399.0,4889.40178,4997.9873,2.2208345636815277
Colorado,2022,7,large,7514399.0,5687.3946,5471.227,3.8008185544001054
Colorado,2022,8,large,7514399.0,5598.63334,5230.658,6.572588603828811
Colorado,2022,9,large,7514399.0,4816.99696,5152.4355,6.963645392771839
Colorado,2022,10,large,7514399.0,4351.75387,4500.256,3.4124629703609703
Colorado,2022,11,large,7514399.0,4358.59404,4521.8853,3.7464194280926892
Colorado,2022,12,large,7514399.0,4862.10379,5035.708,3.5705576291801018
Colorado,2023,1,large,7514399.0,4827.87361,5074.4907,5.108193224972399
Colorado,2023,2,large,7514399.0,4312.12463,5051.4453,17.145160354514143
Colorado,2023,3,large,7514399.0,4642.15068,4606.592,0.7660001920704509
Colorado,2023,4,large,7514399.0,4296.40979,4471.83,4.082950572668728
Colorado,2023,5,large,7514399.0,4373.72891,4606.1216,5.313376224573786
Colorado,2023,6,large,7514399.0,4476.21795,4963.9517,10.896111753366473
Colorado,2023,7,large,7514399.0,5441.50381,5289.2397,2.7981982411999846
Colorado,2023,8,large,7514399.0,5740.93112,5284.475,7.950905746866899
Colorado,2023,9,large,7514399.0,4875.40925,5116.3784,4.9425423715711725
Colorado,2023,10,large,7514399.0,4456.30164,4666.3896,4.714402780811318
Colorado,2023,11,large,7514399.0,4150.44496,4199.4463,1.18062833105249
Colorado,2023,12,large,7514399.0,4769.46759,5051.4453,5.91214254377604
Connecticut,2022,1,medium,4215584.0,2615.2607,2760.5496,5.555425527821192
Connecticut,2022,2,medium,4215584.0,2219.15954,2679.4124,20.739960567036334
Connecticut,2022,3,medium,4215584.0,2199.92415,2458.2402,11.742045032552609
Connecticut,2022,4,medium,4215584.0,1927.36947,2443.984,26.80411954012896
Connecticut,2022,5,medium,4215584.0,2123.74115,2402.2493,13.11403310983192
Connecticut,2022,6,medium,4215584.0,2300.23031,2665.1682,15.865276677039574
Connecticut,2022,7,medium,4215584.0,2918.75333,3262.703,11.7841253429722
Connecticut,2022,8,medium,4215584.0,2870.31483,3134.8186,9.215148483054216
Connecticut,2022,9,medium,4215584.0,2153.24201,2520.9497,17.076933076893205
Connecticut,2022,10,medium,4215584.0,2021.74742,2419.6245,19.679861479370658
Connecticut,2022,11,medium,4215584.0,2047.53445,2419.6245,18.17259102618517
Connecticut,2022,12,medium,4215584.0,2369.86863,2570.0864,8.448476563076412
Connecticut,2023,1,medium,4215584.0,2266.14715,2670.7869,17.855844676034177
Connecticut,2023,2,medium,4215584.0,2085.46219,2575.8909,23.51654618780812
Connecticut,2023,3,medium,4215584.0,2133.73207,2491.8557,16.783908716834585
Connecticut,2023,4,medium,4215584.0,1892.94474,2428.281,28.28060716972515
Connecticut,2023,5,medium,4215584.0,1977.00745,2396.1309,21.199890236883018
Connecticut,2023,6,medium,4215584.0,2096.83117,2499.683,19.212416394437234
Connecticut,2023,7,medium,4215584.0,2988.01217,3255.4094,8.949001497143334
Connecticut,2023,8,medium,4215584.0,2493.97365,3022.7834,21.203503784638027
Connecticut,2023,9,medium,4215584.0,2248.83947,2520.9497,12.100029400108765
Connecticut,2023,10,medium,4215584.0,2015.09188,2419.6245,20.075145740687024
Connecticut,2023,11,medium,4215584.0,2081.74485,2395.2542,15.059929193081706
Connecticut,2023,12,medium,4215584.0,2278.37943,2573.91,12.971082788847642
Delaware,2022,1,small,521790.0,1075.02289,1026.7844,4.487203632647763
Delaware,2022,2,small,521790.0,993.76218,1009.9357,1.62750709435016
Delaware,2022,3,small,521790.0,922.14027,886.3564,3.880525217997066
Delaware,2022,4,small,521790.0,785.40907,926.3857,17.94945036124216
Delaware,2022,5,small,521790.0,842.76193,884.63104,4.968083036269655
Delaware,2022,6,small,521790.0,988.65638,1052.4176,6.4492804404966755
Delaware,2022,7,small,521790.0,1158.63293,1113.6156,3.8853832174494203
Delaware,2022,8,small,521790.0,1185.66911,1005.42316,15.202045135654988
Delaware,2022,9,small,521790.0,989.43141,905.5748,8.475229313615335
Delaware,2022,10,small,521790.0,811.64441,847.6118,4.4314241511562935
Delaware,2022,11,small,521790.0,798.5747,847.6118,6.140579761198294
Delaware,2022,12,small,521790.0,987.56571,866.0459,12.304984907029628
Delaware,2023,1,small,521790.0,952.95461,965.7893,1.3468318958680516
Delaware,2023,2,small,521790.0,874.07076,929.5786,6.3504988178817525
Delaware,2023,3,small,521790.0,930.81489,849.2878,8.758681249531929
Delaware,2023,4,small,521790.0,764.81877,847.6118,10.825184952802614
Delaware,2023,5,small,521790.0,715.01144,859.25995,20.174293816958894
Delaware,2023,6,small,521790.0,997.10223,937.038,6.023876317843178
Delaware,2023,7,small,521790.0,1129.70197,1085.0038,3.956635201788005
Delaware,2023,8,small,521790.0,1125.50956,1016.213,9.710850195238455
Delaware,2023,9,small,521790.0,1018.94512,988.66034,2.972169948125491
Delaware,2023,10,small,521790.0,830.33047,859.25995,3.4840921507395435
Delaware,2023,11,small,521790.0,759.31972,847.6118,11.627789201398594
Delaware,2023,12,small,521790.0,906.93663,961.7736,6.046397156267545
Florida,2022,1,large,30035743.0,18138.52253,17258.945,4.849221958653092
Florida,2022,2,large,30035743.0,17215.89938,14617.624,15.092301013218973
Florida,2022,3,large,30035743.0,18739.9783,17639.988,5.869750760330384
Florida,2022,4,large,30035743.0,18462.79489,17717.033,4.039267571991106
Florida,2022,5,large,30035743.0,21317.42929,20372.064,4.434703753507795
Florida,2022,6,large,30035743.0,23518.80973,21579.174,8.247168645617514
Florida,2022,7,large,30035743.0,25598.37486,23169.0,9.490348013444162
Florida,2022,8,large,30035743.0,25801.87745,22633.414,12.279972237059052
Florida,2022,9,large,30035743.0,23226.35526,19949.285,14.10927399958318
Florida,2022,10,large,30035743.0,19758.44963,15930.033,19.376097308071024
Florida,2022,11,large,30035743.0,18222.74909,14946.44,17.979222806236315
Florida,2022,12,large,30035743.0,18819.5626,14617.624,22.327503916390175
Florida,2023,1,large,30035743.0,18399.07903,14259.299,22.499931627691915
Florida,2023,2,large,30035743.0,16868.39396,14090.328,16.469059482412046
Florida,2023,3,large,30035743.0,18672.13013,14426.865,22.735836061919095
Florida,2023,4,large,30035743.0,19218.31959,15453.549,19.58948983153526
Florida,2023,5,large,30035743.0,20632.68671,17138.135,16.936969932671467
Florida,2023,6,large,30035743.0,22784.21586,20623.418,9.483749208343395
Florida,2023,7,large,30035743.0,26032.87123,24341.936,6.495386806109902
Florida,2023,8,large,30035743.0,26956.2963,25424.625,5.682053954867686
Florida,2023,9,large,30035743.0,24487.73919,21314.914,12.956790755088077
Florida,2023,10,large,30035743.0,20985.83469,16046.356,23.537201725129474
Florida,2023,11,large,30035743.0,17961.97285,14102.613,21.486278823486803
Florida,2023,12,large,30035743.0,17740.90414,14247.772,19.689704941173865
Georgia,2022,1,large,10810576.0,12613.60367,10790.751,14.451482234002208
Georgia,2022,2,large,10810576.0,10910.40565,10975.797,0.599347330408374
Georgia,2022,3,large,10810576.0,10643.14127,10360.32,2.6573071833331032
Georgia,2022,4,large,10810576.0,10132.88433,9983.079,1.4784065776215247
Georgia,2022,5,large,10810576.0,11924.2962,11240.88,5.731292696230581
Georgia,2022,6,large,10810576.0,13775.5377,14251.221,3.453099352521094
Georgia,2022,7,large,10810576.0,14928.73427,16548.467,10.849764605495915
Georgia,2022,8,large,10810576.0,14367.54192,13754.786,4.26486166248471
Georgia,2022,9,large,10810576.0,12368.78662,11917.979,3.644723756864364
Georgia,2022,10,large,10810576.0,10639.51942,10118.002,4.901701348414857
Georgia,2022,11,large,10810576.0,10495.41429,9803.362,6.593851049518699
Georgia,2022,12,large,10810576.0,12235.33863,11238.509,8.147137329680104
Georgia,2023,1,large,10810576.0,11636.1244,11174.771,3.9648331331435456
Georgia,2023,2,large,10810576.0,10183.83306,11174.771,9.730505385709838
Georgia,2023,3,large,10810576.0,10615.34548,9764.434,8.01586616142803
Georgia,2023,4,large,10810576.0,9999.42155,9983.079,0.163433938211147
Georgia,2023,5,large,10810576.0,11006.77565,10721.4,2.592723504589644
Georgia,2023,6,large,10810576.0,12285.70686,11497.068,6.419154466338946
Georgia,2023,7,large,10810576.0,14789.77818,16803.65,13.616649189156405
Georgia,2023,8,large,10810576.0,14981.33765,17906.969,19.52850385159032
Georgia,2023,9,large,10810576.0,12808.75374,11988.092,6.407039746280578
Georgia,2023,10,large,10810576.0,10749.08694,10262.744,4.524503356328786
Georgia,2023,11,large,10810576.0,10513.72845,9814.889,6.646926268340138
Georgia,2023,12,large,10810576.0,11440.20368,11239.053,1.758281156975
Hawaii,2022,1,small,1439162.0,727.44754,760.8847,4.596505280620476
Hawaii,2022,2,small,1439162.0,653.32306,770.7643,17.97597994268906
Hawaii,2022,3,small,1439162.0,733.9353,786.0619,7.102341262020986
Hawaii,2022,4,small,1439162.0,713.66459,822.6108,15.265741124775964
Hawaii,2022,5,small,1439162.0,751.7857,789.36505,4.998678648653629
Hawaii,2022,6,small,1439162.0,740.1934,836.1783,12.967541144166681
Hawaii,2022,7,small,1439162.0,789.58055,853.17957,8.05478496521824
Hawaii,2022,8,small,1439162.0,810.46222,851.3037,5.039283748167804
Hawaii,2022,9,small,1439162.0,799.28286,839.03015,4.972869225193628
Hawaii,2022,10,small,1439162.0,816.22195,837.8404,2.6485985909109964
Hawaii,2022,11,small,1439162.0,755.9686,878.69604,16.234463299385048
Hawaii,2022,12,small,1439162.0,747.24924,760.8847,1.8247545611212348
Hawaii,2023,1,small,1439162.0,726.91023,760.8847,4.673819845656016
Hawaii,2023,2,small,1439162.0,645.38788,760.8847,17.895722583114477
Hawaii,2023,3,small,1439162.0,711.93269,769.53546,8.091041784551468
Hawaii,2023,4,small,1439162.0,713.35989,822.6108,15.314974999308387
Hawaii,2023,5,small,1439162.0,724.59109,778.05804,7.378914145024022
Hawaii,2023,6,small,1439162.0,723.11124,838.05414,15.895603860838037
Hawaii,2023,7,small,1439162.0,778.95601,853.17957,9.528593974092004
Hawaii,2023,8,small,1439162.0,793.19382,877.49084,10.627544315280034
Hawaii,2023,9,small,1439162.0,768.21188,839.03015,9.2185858108817
Hawaii,2023,10,small,1439162.0,793.85968,871.64453,9.798312373038012
Hawaii,2023,11,small,1439162.0,759.7187,878.69604,15.660710328951359
Hawaii,2023,12,small,1439162.0,748.42486,760.8847,1.664809021689069
Idaho,2022,1,small,1798693.0,2294.82015,2056.1267,10.401400781478454
Idaho,2022,2,small,1798693.0,2017.93631,2006.5499,0.5642588017154787
Idaho,2022,3,small,1798693.0,1957.50509,1810.7732,7.4958628404192345
Idaho,2022,4,small,1798693.0,1872.6318,1830.2006,2.2658612588210136
Idaho,2022,5,small,1798693.0,2014.1431,1832.5398,9.016405293056138
Idaho,2022,6,small,1798693.0,2251.75627,1997.0789,11.310167799738153
Idaho,2022,7,small,1798693.0,2893.65571,2291.8582,20.79713746260176
Idaho,2022,8,small,1798693.0,2653.68172,2206.9023,16.83620808338688
Idaho,2022,9,small,1798693.0,2125.10007,1908.0049,10.215763024632528
Idaho,2022,10,small,1798693.0,1788.44723,1843.3562,3.0702035962154173
Idaho,2022,11,small,1798693.0,2005.53591,1954.5868,2.540424120743495
Idaho,2022,12,small,1798693.0,2325.91765,2148.016,7.648660162957613
Idaho,2023,1,small,1798693.0,2247.46718,2050.0835,8.782494608274996
Idaho,2023,2,small,1798693.0,2039.02154,2044.8075,0.28376135335909897
Idaho,2023,3,small,1798693.0,2083.99077,1926.3876,7.562566928154505
Idaho,2023,4,small,1798693.0,1862.15675,1898.6332,1.9588269736657453
Idaho,2023,5,small,1798693.0,1990.47624,1863.2896,6.389761739569922
Idaho,2023,6,small,1798693.0,2205.14885,1332.9529,39.55270271848656
Idaho,2023,7,small,1798693.0,2845.35453,1789.6549,37.10256882376755
Idaho,2023,8,small,1798693.0,2480.02377,1604.8649,35.288327169377794
Idaho,2023,9,small,1798693.0,1960.72526,1860.7148,5.100684848115841
Idaho,2023,10,small,1798693.0,1789.90354,1523.5767,14.879398464330096
Idaho,2023,11,small,1798693.0,1877.54828,1644.672,12.403211433246739
Idaho,2023,12,small,1798693.0,2127.38179,1752.7257,17.611135140542284
Illinois,2022,1,large,17835455.0,12336.74933,12519.969,1.4851515184348762
Illinois,2022,2,large,17835455.0,10884.07092,12293.199,12.946702654800415
Illinois,2022,3,large,17835455.0,10684.88564,10931.535,2.308396407413487
Illinois,2022,4,large,17835455.0,9693.08503,10956.642,13.035649307230928
Illinois,2022,5,large,17835455.0,10740.03792,11243.886,4.691303940829096
Illinois,2022,6,large,17835455.0,12345.65363,12414.628,0.5586929761247423
Illinois,2022,7,large,17835455.0,13408.36186,13647.921,1.7866391207128347
Illinois,2022,8,large,17835455.0,13100.04853,13386.91,2.189775294290455
Illinois,2022,9,large,17835455.0,11147.59078,11502.616,3.1847727275247135
Illinois,2022,10,large,17835455.0,9856.1877,11000.814,11.613280793394383
Illinois,2022,11,large,17835455.0,10072.74899,10826.507,7.483139376210148
Illinois,2022,12,large,17835455.0,11602.15968,12339.611,6.356158408991999
Illinois,2023,1,large,17835455.0,11438.41391,12129.198,6.0391618770115025
Illinois,2023,2,large,17835455.0,10124.11457,12089.28,19.410741451511452
Illinois,2023,3,large,17835455.0,10594.07926,11043.61,4.243229454208365
Illinois,2023,4,large,17835455.0,9445.26174,11200.561,18.583908579700196
Illinois,2023,5,large,17835455.0,9972.94244,11255.412,12.85949133959906
Illinois,2023,6,large,17835455.0,11251.3088,12108.297,7.616785657860525
Illinois,2023,7,large,17835455.0,13051.58145,13670.607,4.742919271863413
Illinois,2023,8,large,17835455.0,12981.40715,13404.861,3.262005214319165
Illinois,2023,9,large,17835455.0,11015.91364,12247.434,11.179462675508042
Illinois,2023,10,large,17835455.0,10097.3014,10937.507,8.321088998467449
Illinois,2023,11,large,17835455.0,10014.82116,10731.299,7.154173366436835
Illinois,2023,12,large,17835455.0,10793.1318,11615.216,7.616732895937589
Indiana,2022,1,medium,6306577.0,8971.15559,7424.3447,17.24204700185676
Indiana,2022,2,medium,6306577.0,8376.69489,7465.28,10.88036650268577
Indiana,2022,3,medium,6306577.0,8092.66644,6646.496,17.870134114288295
Indiana,2022,4,medium,6306577.0,7456.01074,6600.813,11.469910405718512
Indiana,2022,5,medium,6306577.0,7935.50331,6616.8413,16.617244677404717
Indiana,2022,6,medium,6306577.0,8778.96042,7563.966,13.83984596763337
Indiana,2022,7,medium,6306577.0,9461.79099,8320.341,12.063785502066978
Indiana,2022,8,medium,6306577.0,9712.51847,8087.2173,16.734085910507936
Indiana,2022,9,medium,6306577.0,8280.51099,6774.5767,18.18649032242575
Indiana,2022,10,medium,6306577.0,7201.70118,6590.1514,8.491741014065513
Indiana,2022,11,medium,6306577.0,7376.83032,6586.1885,10.7179074092828
Indiana,2022,12,medium,6306577.0,8400.02162,7238.1113,13.832229777939542
Indiana,2023,1,medium,6306577.0,8290.69378,7336.6143,11.507836949533308
Indiana,2023,2,medium,6306577.0,7673.12718,7338.7866,4.357292027919319
Indiana,2023,3,medium,6306577.0,7903.24888,6724.5938,14.913551982181788
Indiana,2023,4,medium,6306577.0,7052.93888,6501.246,7.82216882404062
Indiana,2023,5,medium,6306577.0,7481.33737,6555.674,12.372968843603964
Indiana,2023,6,medium,6306577.0,7994.98266,7085.3774,11.37720064290608
Indiana,2023,7,medium,6306577.0,9269.83471,8379.516,9.604476377982788
Indiana,2023,8,medium,6306577.0,8982.03455,8094.6772,9.879246165961924
Indiana,2023,9,medium,6306577.0,8219.96967,6855.919,16.594352284118592
Indiana,2023,10,medium,6306577.0,7403.20494,6621.7983,10.55497729009579
Indiana,2023,11,medium,6306577.0,7577.20931,6333.7793,16.41013151747025
Indiana,2023,12,medium,6306577.0,7778.88621,6994.841,10.07914717507482
Iowa,2022,1,medium,3305247.0,4919.27138,4513.463,8.249361704761247
Iowa,2022,2,medium,3305247.0,4420.38958,4322.6353,2.2114414199155275
Iowa,2022,3,medium,3305247.0,4498.26276,4282.1416,4.804547221192113
Iowa,2022,4,medium,3305247.0,4067.51382,4096.636,0.7159756981169858
Iowa,2022,5,medium,3305247.0,4304.9803,3901.235,9.378560746912713
Iowa,2022,6,medium,3305247.0,4551.31063,4007.3396,11.951964491393657
Iowa,2022,7,medium,3305247.0,5018.54043,4146.1333,17.38368239505744
Iowa,2022,8,medium,3305247.0,4875.18494,3955.0667,18.873505332279255
Iowa,2022,9,medium,3305247.0,4340.6607,4014.9304,7.504163596065578
Iowa,2022,10,medium,3305247.0,4075.15346,3963.2349,2.7463652060541053
Iowa,2022,11,medium,3305247.0,4311.29419,4236.557,1.733518006428358
Iowa,2022,12,medium,3305247.0,4821.39281,4532.018,6.001891050933688
Iowa,2023,1,medium,3305247.0,4929.90378,4625.272,6.179264767389632
Iowa,2023,2,medium,3305247.0,4399.92428,4672.3174,6.19085887570092
Iowa,2023,3,medium,3305247.0,4629.1943,4266.6562,7.831558290823959
Iowa,2023,4,medium,3305247.0,4132.39754,4026.2468,2.5687439991101373
Iowa,2023,5,medium,3305247.0,4361.20429,4033.1782,7.5214561284344175
Iowa,2023,6,medium,3305247.0,4611.05796,4007.3396,13.092838251606473
Iowa,2023,7,medium,3305247.0,4862.31071,4106.963,15.534750130663694
Iowa,2023,8,medium,3305247.0,5148.60974,4106.963,20.231614007998203
Iowa,2023,9,medium,3305247.0,4394.27353,4053.9072,7.745678577216389
Iowa,2023,10,medium,3305247.0,4392.48847,4090.8022,6.8682302973979175
Iowa,2023,11,medium,3305247.0,4230.53433,3771.3538,10.853961566466602
Iowa,2023,12,medium,3305247.0,4704.23942,4599.2847,2.2310673981650764
Kansas,2022,1,small,2606601.0,3430.92259,3234.2349,5.732794068045415
Kansas,2022,2,small,2606601.0,3190.98827,3175.9033,0.4727359805525023
Kansas,2022,3,small,2606601.0,3117.5805,2995.9988,3.8998743000581713
Kansas,2022,4,small,2606601.0,2927.10381,2756.104,5.841945390168791
Kansas,2022,5,small,2606601.0,3328.21937,2946.3914,11.47244127054416
Kansas,2022,6,small,2606601.0,3871.98309,3181.3733,17.83607476923085
Kansas,2022,7,small,2606601.0,4373.49131,3432.542,21.514832227081758
Kansas,2022,8,small,2606601.0,4389.49257,3212.7659,26.807807100568237
Kansas,2022,9,small,2606601.0,3765.32022,3078.18,18.249185944651874
Kansas,2022,10,small,2606601.0,3126.90249,2646.45,15.365127002349373
Kansas,2022,11,small,2606601.0,3061.8001,2699.8884,11.820225372179749
